index,text,Author,hopeful_test
4555,"3Com Corp Chairman Eric Benhamou said he plans to use the company's proposed merger with U.S. Robotics Corp to expand the reach of 3Com's office-oriented equipment into small business and home markets.
In a telephone interview Wednesday evening after the announcement of the $7.3-billion-merger (on a fully-diluted basis), Benhamou said a key force behind the deal was the prospect of enlarging the market for its corporate network equipment into retail sales channels.
As the leading supplier of modems, U.S. Robotics' strong presence in retail outlets can be used to propel sales of 3Com's core network adapter card business, he said.
3Com is by far the world's dominant supplier of adapters, or network interface cards (NICs), used to link personal computers to networks.
""Our OfficeConnect product line is perfect for the retail market,"" Benhamou said, referring to products it introduced in 1996 that repackage its other corporate office equipment -- hubs, switches and routers -- for small business and home users.
OfficeConnect products link the computers, printers, modems and telephones found in home offices in a low-cost network.  
Benhamou also sees opportunities to sell U.S. Robotics modem products for desktop and laptop computers to corporate offices using 3Com's 500-strong enterprise sales force.
""We will just leverage Robotics strength in retail outlets,"" he said in reference to his plan to shoe horn 3Com equipment into consumer markets that -- until the recent demand explosion for Internet links -- was largely confined to office networks.
""(The new demand for network connections) even reaches into your shirt pocket with products like Pilot,"" he said. Pilot, a product 3Com will acquire in the merger, is a shirt-pocket sized personal information organizer that offers ties to the Internet.
Further growth will come from Robotics efforts to develop higher speed modems like the 56 kilobit ones it introduced on Monday and future cable modem and digital subscriber line modems that transit up to six megabits per second.
He said the merger would also give 3Com access to a growing base of telco carrier customers who use Robotics hubs equipment to provide Internet dial-up services, saving 3Com from having to invest on its own to enter the Wide Area Network (WAN) market.  
Robotics focuses heavily on WANs, providing equipment for both ends of an Internet connection: modems for consumers and hub connections for service providers. Fifty percent of its revenue come from modems, a third from hub equipment and about 20 percent from sales of Pilot and miscellaneous products.
""As far as technology is concerned, we are very focused on LANs,"" Benhamou said, contrasting his company's traditional focus on local area networks (LAN) found in corporate offices.
Of 3Com's $2.3 billion in fiscal 1996 revenues, 40 percent came from network adapter cards and 60 percent from sales of hubs, switches and routers systems, largely to corporations.
""We only have about one to two percent overlap in terms of product revenues,"" Benhamou said of the two companies.
-- New York newsdesk, 212-859-1736
",EricAuchard,1
4573,"3Com Corp and U.S. Robotics Corp's merger promises to create a second powerhouse in the data networking industry capable of competing head-to-head in the Internet access business with Cisco Systems Inc.
The merger, valued at $6.6 billion in stock, represents the largest such deal ever in the computer network industry.
But analysts were divided on whether the merger by two of the top six network equipment suppliers will be strong enough to offer end-to-end network connections on the scale of Cisco.  
""No more Cisco and the Seven Dwarfs,"" Bear Stearns analyst Eric Blachno said, invoking an analogy frequently heard in the industry to describe Cisco's dominant market leadership.
""It appears the Cisco has acquired a large competitor,"" he said in reaction to the latest industry consolidation move.
However, veteran industry analyst Frank Dzubeck questioned the viability of combining the two companies in light of precedents set by previous mega-mergers in the industry.  
""This could be another Bay-Wellfleet-Synoptics deal,"" he said, referring to the 1994 merger that formed Bay Networks Inc, a union seen as running aground over conflicts in integrating product lines, company cultures and managements.
Similarly, Dzubeck, president of Communications Networks Architects Inc, an industry consulting firm, said 3Com and U.S. Robotics represented ""two cultures, two different product streams, two managements.""
""A lot depends on how they meet the organizational challenges,"" the analyst said of the complexities inherent in combining companies centered about 2,000 miles apart.  
3Com is headquartered in Santa Clara, Calif., the heart of Silicon Valley, while U.S. Robotics is located in Skokie, Ill.
3Com is known as the leading maker of network adapter cards used to connect personal computers to office networks. Roughly 40 percent of its $2.3 billion in fiscal 1996 revenues were derived from adapter card sales, analysts say.
By contrast, Robotics is the top maker of computer modems for consumers and other products providing Internet access.
The $1.9 billion company also sells switchboard-like data communications hubs, which Internet Service Providers (ISPs) use to handle scores of simultaneous incoming consumer calls.  
""The whole concept of those two companies getting together is a very strong one,"" said Paul Deninger, chief executive of Broadview Associates, a high-technology investment banking firm, when asked Tuesday to speculate on rumors of the merger.
""Robotics is a remote access company,"" Deninger said. ""3Com has no remote access strategy. This provides them one.""
While Deninger is an active dealmaker in the networking industry -- completing 24 smaller technology acquisition deals in the last 18 months -- the latest merger was managed by Morgan Stanley and Goldman Sachs, according to the companies.  
In a conference call, executives of the two companies said 3Com's strength as a corporate equipment supplier and U.S. Robotics' strong retail presence would allow the company to compete in both local-area and wide-area networks.
But several industry analaysts said rather than allowing 3Com to compete head-to-head in every market segment of the networking industry, the merger was best seen as allowing it to create a defensible niche in important segments.  
3Com Chairman and Chief Executive Eric Benhamou acknowledged as much in saying his company's strengths lie at what he called ""the edge of the network"" -- selling products to connect office workers and consumers to computer networks.
""We are much stronger at the edge of the network,"" Benhamou said, allowing that archrival Cisco dominates the core of office networks and long-distance ""backbone"" networks.
Cisco's strength in the larger network equipment used to build these portions of computer networks was bolstered by a major acquisition of its own last April, when it paid about $4 billion to acquire Stratacom Inc.  
The combination of 3Com and Robotics comes no where near Cisco in several vital respects. Their combined revenues are running at roughly $5 billion a year, officials said, compared with Cisco's current annual run rate of more than $6 billion.
But Cisco's daunting advantages become more apparent when the underlying growth rates of the companies are compared.
While the 3Com and Robotics businesses are estimated to be growing at 40 percent per year -- a healthy rate by most any industry measure -- Cisco continues to outrun all major competitors by its explosive 80 percent per year pace.
""That's an amazing growth rate,"" Deninger said of Cisco's market momentum. ""Especially since no one else in the industry is growing faster than 40 percent,"" he said.
Across a variety of measures Cisco remains the dominant player in the industry, followed by a 3Com/Robotics combination, Bay Networks Inc and Cabletron Systems Inc.
((New York newsdesk, 212-859-1736))
",EricAuchard,1
4575,"On top of its domestic troubles, AT&amp;T Corp must now contend with new threats to its international strategy after Friday's defection of Spain's Telefonica into the rival British Telecom-MCI camp.
""They certainly have a lot of balls up in the air,"" Bear Stearns telecommunications analyst Bill Deatherage said, referring to the multiple battles facing AT&amp;T, the largest U.S. telephone company.  
The international rebuff comes just ahead of AT&amp;T's first-quarter earnings report, slated for release Monday.
Wall Street expectations are set low after the company's warning to financial analysts in early March that heavy investments in competitive initiatives would cause earnings in 1997 to fall substantially short of profit last year.
Analysts on average expect AT&amp;T to post first-quarter earnings of $0.69 per share, down from $0.90 in the 1996 first quarter.  
Analysts agree AT&amp;T's primary focus must remain on shoring up its domestic results, most of all in its core long-distance business, which is contending with market share losses to large long-distance rivals as well as smaller niche players. At the same time, it must gear up for the emerging competition in local phone and wireless communications services, they said.
Nonetheless, global alliances are forming fast, and AT&amp;T is widely perceived to have been put on the defensive after recent moves by Concert, the British Telecommunications Plc and MCI Communications Corp alliance.  
On Friday, Telefonica de Espana SA said it struck an alliance with MCI and British Telecom, a move that is expected to open up the vast Latin American market for Concert.
Later, AT&amp;T said Telefonica's new relationship was ""incompatible"" with the Spanish company's membership in the Unisource telecom alliance backed by AT&amp;T.
The U.S.-based company said it expected to spend $8 billion to $9 billion this year -- mainly on new high-speed data networks and to expand wireless services -- which would dilute earnings by $0.75 to $1.00 per share.
",EricAuchard,1
4587,"Seeking to show its readiness to compete in high-speed networking, Bay Networks Inc on Tuesday unveiled a set of products and strategies aimed at shoring up its reputation as a technology leader and helping it recover from the stumbles of recent years.
David House, Bay's recently hired chairman and chief executive, outlined the company's new ""Adaptive Networking"" strategy for making the plumbing of Internet-based networks easier to upgrade to the higher-speed networks now emerging.  
""Everybody's goal is networks that are invisible to the user,"" House said during a Las Vegas press conference at Networld+Interop, the semiannual trade show of the Internet equipment industry.
""We want networks that behave like electricity and water,"" House said, comparing computer networks to other well-developed infrastructures.
""Adaptive Networks are the products and technologies that will transition us to the Internet-optimized networks of tomorrow,"" he said.  
His appearance came exactly six months after House joined Bay Networks from Intel Corp, where he served as a respected senior executive for more than two decades.
Highlighting the company's new product announcements was a new single, application-specific networking chip capable of carrying up to 1.5 million packets of Internet data a second --- allowing networks to carry billions of bits of data per second.
The company said the new Route Switch Processor (RSP) integrates the manageability of routers with the speed of switches -- two traditionally separate product categories.  
House said the RSP chip, now running in Bay laboratories, would be offered in new routing switch products due out in 1998.
The RSP chip is designed to solve the growing demand for high-speed Internet transmission, while reducing technical bottlenecks that cause congestion on overloaded data networks.
House said RSP would serve as the core technology in its main product lines, including local networks used in corporate offices and in products serving telephone and Internet carriers.  
He said the chip would allow Bay to cut switch product prices tenfold over time, driving the cost of advanced switching down to $500 per connection from $5,000 currently.
Sounding like the old chip revolution evangelist he is, House described what he said were the semiconductor-driven dynamics of the networking business, which is seeing benefits from both exponential jumps in the power of computer chip technology and commodity-style price cuts.
",EricAuchard,1
4588,"Shareholders of MCI Communications Corp. are expected to vote overwhelmingly in favour of the proposed merger with British Telecommunications Plc at MCI's annual shareholder meeting Wednesday.
The shareholder vote is one of the first major milestones on the road to winning approval for the $23 billion trans-Atlantic merger, which would create a combined company known as Concert Plc with $40.6 billion in revenues.
The merger awaits regulatory approvals in Washington, London and Brussels, the headquarters of the European Union. Company officials are confident the merger -- announced in November -- is on track to close in the fall of 1997.
The annual meeting, to be held in Wilkes Barre, Pa., two hours north of Philadelphia, is expected to be a quiet affair, with only three items on the agenda -- the shareholder vote, and election of directors and auditors.
Wilkes Barre was chosen because it was the hometown of William McGowan, the legendary founder and former chairman of MCI, who died in June 1992. Washington-based MCI is the nation's second largest long distance company.
In his speech to shareholders Wednesday, Bert Roberts, MCI's current chairman and chief executive, is expected to focus on the projected benefits of its merger, which creates one of the world's first global communications carriers.
One industry analyst briefed by the company said he expected Roberts to reveal some of the early products and services that may result from its ties to British Telecom.
Among the possible offerings would be seamless services connecting the United States and Britain, including wireless phone transmission, faxing, electronic mail, voice mail and the Internet, the analyst said.
Industry analysts believe the MCI official will also respond to AT&amp;T Corp.'s initiative to offer local phone service using a fixed wireless system attached to the side of a customer's premises as a means of bypassing local networks controlled by regional Bell companies.
Through interconnection pacts and the new wireless technology, AT&amp;T has said by 1998 it plans to offer local service to the vast majority of the U.S. population.
MCI made an early move into local phone markets with its MCI Metro unit, but has appeared less aggresive than its peers since the passage of the U.S. Telecommunications Act of 1996 in evolving a strategy to expand its local phone presence.
A key benefit of the merger with cash-rich British Telecom is the financing muscle that MCI can tap as MCI seeks to slice substantial market share away from the incumbent regional Bell telephone companies in various local service markets.
MCI provides local service in 20 U.S. metropolitan markets through a mix of company-owned facilities and resale agreements to use other companies' networks. It has said it plans to be in 31 local service markets by the end of 1997.
",EricAuchard,1
4591,"Computer Associates International Inc shares gave up six percent of their value Wednesday and analysts said the fall reflected concern over an unexpected secular decline in mainframe revenues.
While the company had issued cautionary comments in late December that revenues were unlikely to meet expecations due to sales problems in its European operations, analysts said they were caught off guard by the mainframe sales slippage.
By midday Wednesday, the stock had fallen three points to 43.  It was the second most active issue on the NYSE.  
In addition, analysts said CA's decline may be tied to broader weakness in the mainframe business, citing disappointing growth in International Business Machines Corp's own hardware business during the December quarter.
IBM is the world's dominant supplier of mainframe software, while Computer Associates is a leading independent supplier of software used to run mainframe machines.
""People got spooked about the mainframe business,"" said Alex. Brown analyst Chris Mortenson, who noted the company told analysts in a conference call Tuesday night mainframe revenues had fallen eight percent in the December quarter.  
Cowen &amp; Co analyst Drew Brosseau said mainframe sales were a primary reason why he had lowered his revenue estimates for the fiscal fourth quarter ending in March and for its fiscal 1998 year.  He also tied the stock decline back to IBM.
""Anything that affects IBM mainframes positively or negatively is going to have an impact on CA,"" he said, noting how IBM's mainframe growth is considered a key indicator of the health of the mainframe business overall.
The analyst said he trimmmed his March fourth quarter revenue estimate by $40 million to $1.6 billion and reduced fiscal 1998 revenues by $150 million to $4.55 billion.  
But despite mounting mainframe revenue concerns, most analysts left earnings estimates and stock ratings untouched.
""Most of that near-term transitional challenge is in the stock so we are still recommending it,"" Brosseau said. ""But I expect the performance to come mostly in the second half of the (calendar) year."" He stood by his $55 12-month target.
Mortensen added that, ""I find today that most investors are asking, 'What's going to make the stock go up in the next 30 days?' If you don't have a good answer, they sell it.""
The stock has fallen back in recent weeks from the historic high of just under 68 it acheived in early December.  
Although the company said in October that it was planning to focus its business increasingly on client/server instead of mainframe software, and warned in December of a transitional revenue shortfall, analysts said they were suprised to see an absolute decline in mainframe sales during the latest quarter.
In a published note, Furman Selz analyst Sanjiv Hingorani said mainframe revenues fell eight percent to $640 million, mostly in Europe.  He said CA had suggested the shortfall in the region amounted to $200 million in unrealized revenues.
Especially troubling to analysts was a sequential decline in mainframe MIPS among existing customers CA had described.  
MIPS, or Millions of Instructions Per Second, is a measure of the capacity of the mainframe systems shipped to customers.
In its own commments to analysts Tuesday evening, IBM said MIPS grew 35 percent in the fourth quarter compared with 80 percent in fourth quarter 1995.  MIPS are the primary indicator of mainframe growth IBM discloses to analysts.
Mortenson said Computer Associates executives said they had never encountered such a decline in mainframe capacity. Under grilling by analysts, they said they believed it to be an anomaly which would disappear in the current quarter.
The company, which has historically derived more than 70 percent of its revenues from mainframe sales, said mainframe software accounted for 61 percent of revenues in the December quarter, while client/server software amounted to 39 percent.
Computer Associates reported operating earnings of $0.75 per share for its fiscal third quarter ended in December versus $0.60 per share in the December 1995 quarter. The latest quarter excluded a $598 million acquisition charge.
((-- New York newsdesk, 212-859-1736))
",EricAuchard,1
4600,"News that Colombia's largest truck drivers' association is preparing its second nationwide stoppage in five months has set alarm bells ringing among private coffee exporters.
The Colombian Truckers' Association (ACC), which comprises 5,000 owner-operators and at least 180,000 drivers -- an estimated 80 percent of all truck drivers in the country -- will set the start date for the strike at a meeting on March 22, one of the organization's senior officials told Reuters this week.
One private exporter said he feared the action could delay 250,000 60-kg bags of coffee scheduled for April shipment if the stoppage begins as predicted after Easter week.
Another described the strike threat as ""very serious"" and said it may also delay the tail end of March exports if these are held up by the Easter bank holiday.
A fax sent to ACC members this week stated: ""In the meeting of the association's national directorate to be held March 22 we will definitely be setting the zero hour for the start of a new stoppage by all our members and affiliates at national level with the aim of demanding the fulfillment (of the earlier accord).""
National directorate member Mario Quiroga told Reuters that initial plans were to begin the strike before Easter. He said, however, that realistically it would probably start later but was unable to give an exact date.
The ACC staged a crippling 11-day strike last October which paralyzed virtually all road freight across the country and delayed the shipment of at least 250,000 60-kg bags of key coffee exports, according to a statement by the National Coffee Growers' Federation at the time.
One private exporter predicted the impact of a new stoppage would be similar.
""If this strike starts in the last week of March I believe it could delay 200,000 bags and if it doesn't begin until April then we would be talking about 250,000 bags of export commitments in the first two weeks,"" the exporter, who did not wish to be named, said.
The truckers have renewed their strike call, arguing that transport companies and cargo owners have not fulfilled the 19-point deal which was hammered out to end the October stoppage.
The accord, underwritten by the government, included an agreement for an immediate 16 percent hike in freight rates with a further 14 percent rise at the start of this year. It also included provisions for cuts in the cost of highway tolls, operating licenses and other associated taxes as well as a pledge to review maximum load restrictions.
""There has been a lack of seriousness on the part of the government. There has been a total lack of commitment. None of the points have been fulfilled,' said Quiroga.
If there is no 11th-hour deal to avert the stoppage it will be the fourth strike to hit the coffee sector in five months.
In addition to the first truckers' strike in October, industrial action by dock workers in the main Pacific coast port of Buenaventura paralyzed an estimated 300,000 60-kg bags of export coffee for nine days in January and a week-long national strike by public sector workers in February interrupted road freight -- including coffee -- in the first few days.
""It's difficult to put a figure on how much coffee would be delayed by a new truckers' strike but this is very serious. It could delay March and April commitments,"" another private exporter said.
Fabio Trujillo, chairman of the National Coffee Growers' Unit, which represents coffee growers in 100 towns across nine provinces, branded the strike threat ""irresponsible"".
""This is an irresponsible attitude, especially on the part of those who have not fulfilled the previous agreement. Last time this type of strike paralyzed exports and cost the nation such a great amount,"" he said.
""What we really have to do now is to be exporting all we can to take advantage of the high international prices,"" he added.
Trujillo, however, doubted the strike would have an impact on the so-called Mitaca harvest which provides about 40 percent of Colombia's total production. He said the harvest was late and would likely begin toward the end of April.
The National Coffee Growers' Unit has been at the forefront of the fight to win debt relief for coffee growers.
Finance Minister Jose Antonio Ocampo announced Monday that those growers who had contracted less than 5 million pesos debt before December 1994 would be excused. Trujillo welcomed the move but called for a debt moratorium for medium-sized growers with larger debts.
((--Bogota newsroom, 571 610 7944))
",KarlPenhaul,1
4602,"Horacio Serpa, Colombia's Interior Minister and the strongman of President Ernesto Samper's administration, resigned on Tuesday to prepare his bid for the presidency.
In accepting Serpa's public letter of resignation, Samper wished his right-hand man ""every success in your new activities"" in a laudatory reply made available to the media.
""Long ago, I took the commitment to serve the country in public office and I wish to continue that task ... I present my resignation from my current post,"" Serpa said in his letter to Samper that revealed the pair's close political and personal friendship.
The move comes less than a week before the May 31 deadline by which prospective candidates must step down from public office if they wish to run in the May 1998 elections to choose Samper's successor.
Serpa, 53, a ruling Liberal Party member, has been at the helm of the Interior Ministry since Samper took office in August 1994. An able politician and fiery public speaker, Serpa earned himself a reputation as the president's staunchest ally, defending him against accusations that he financed his 1994 election campaign with drug money from the infamous Cali cartel.
Samper was cleared of wrongdoing in a congressional inquiry last year. But Serpa, one of the campaign organisers, is still under investigation on suspicion of knowingly accepting illicit donations.
""These years have been a great and difficult experience. There has never been so much controversy or such acute confrontations,"" Serpa said in his letter, in reference to the drug-funding scandal that has dogged most of Samper's rule.
In addition to rounding on Samper's opponents at home, Serpa launched outspoken attacks against the president's fiercest international critic -- the United States.
He recently dubbed U.S. Ambassador Myles Frechette, a ""sick gringo"" for what he claimed was the envoy's constant meddling in Colombia's internal affairs, especially those relating to anti-drug policy.
In the letter accepting his minister's resignation, Samper wrote: ""In these times devoid of values and ideals, your brave attitudes against violence, corruption ... or in defence of sovereignty are refreshing examples of a clean career.""
Recent opinions polls show Serpa lagging behind the former Chief Prosecutor turned presidential candidate Alfonso Valdivieso, a thorn in the side of Samper's administration for his pursuit of political corruption.
But Valdivieso, also a Liberal, shunned his party's backing and announced that he would run as an independent. Serpa, meanwhile, is likely to be able to count on the full political and financial support of the well-greased party machinery, which political analysts believe will greatly strengthen his hand as the presidential campaign gets into full swing.
",KarlPenhaul,1
4610,"BOGOTA, April 23 Reuter - Colombia will draw heavily on its coffee stockpiles to meet export commitments, given that the 1996/97 harvest seems set to come in lower than previous estimates of 10.4 million 60-kg bags, the country's coffee czar Jorge Cardenas said this week.
Many private exporters and independent analysts, however, believe that much of the powerful National Coffee Growers' Federation's stocks are old crop or even beans that have been damaged by the so-called ""broca"" or berry borer - thereby making much of it unfit for export.
Gloomy harvest predictions by federation head Cardenas coincided with a report in Colombia's leading political magazine Semana that said serious underlying structural problems were the prime cause behind falling production levels.
In an impromptu press conference after the weekly federation meeting Monday, Cardenas said the 1996/97 harvest would come in at little over 10 million 60-kg bags. He predicted coffee inventories would drop to 3.5 million bags from current levels of about five million bags by the end of September this year as Colombia sought to meet export schedules.
He declined to comment on independent sources' claims that much of the stocks were old.
Quoting a range of experts, Semana magazine said the gradual fall in coffee output was due to the progressive aging of coffee plantations or because growers were abandoning them altogether.
A separate report in the respected El Espectador daily newspaper cited National Statistics Department figures saying that the dismal 0.21 percent growth rate of the agricultural sector in 1996 was largely due to the poor performance of coffee, with an 18.5 percent drop in production.
Also at Monday's federation meeting, the organization's technical director Antonio Herron, warned that ""broca"" was continuing to spread and could affect all Colombia's 900,000 hectares of coffee by 1999. At present about 680,000 hectares are affected by broca, about 75 percent of the country's plantations.
Federation officials previously said growers were managing to keep broca in check thanks to a vigorous TV advertising campaign. Growers themselves complain that the fight against broca has pushed up production costs.
The federation estimates that about five percent of the 1996/97 coffee crop will be damaged by broca -- a little more than 500,000 60-kg sacks -- further forcing down the amount of excelso coffee available for export.
The prevailing gloom was partially lifted by predictions by U.S. brokerage Merrill Lynch that international coffee prices could stay high until September.
Cardenas predicted July-September coffee prices would rise to somewhere around current spot May levels because of continuing supply jitters in the international markets.
A second bright point came at the end of last week with the negotiated end to a five-day truck drivers' strike, which Cardenas said had done ""a lot of damage to coffee flows"" and delayed shipment of 200,000 70-kg bags.
((--Bogota newsroom, 571 610 7944))
",KarlPenhaul,1
4614,"A nationwide public workers' strike entered its second day in Colombia Wednesday, but it was soccer that brought the nation to a standstill.
Thousands of workers deserted picket lines to watch television coverage of a World Cup eliminator clash between Colombia and arch-rivals Argentina in the Caribbean port city of Barranquilla.
""There were meetings and pickets this morning but most people went home because the strike has more or less come to a halt because of the soccer,"" said Wilson Borja, leader of the public sector FENALTRASE union.
In a country full of soccer fanatics, a match featuring Colombia's undefeated World Cup contenders would understandably get a bigger draw than picket lines. But even the private sector ground to a halt as employees crowded around TV sets to watch the nail-biting match.
But some say the government has purposely used soccer in the past to deflect attention away from perceived or actual political crises.
""It goes back to the Roman times when emperors offered bread and circus to the people. The problem in Colombia is that there is circus but no bread for the masses,"" said Enrique Parejo, a former justice minister.
Few are better placed than Parejo to comment on the link between politics and sport.
He was justice minister, in November 1985, when leftist rebels of the now-defunct M-19 movement stormed the Palace of Justice in downtown Bogota, taking more than 300 hostages and prompting a violent counter-attack by the army.
At the height of the battle the government encouraged radio and TV stations to halt live broadcasts from the scene and transmit a series of soccer matches instead.
""I didn't take part in the decision but I think undoubtedly it was aimed at diverting attention from what was going on,"" Parejo said.
Likewise, on the first day of the nationwide strike by an estimated 800,000 state workers Tuesday -- which government officials predicted could spark widespread violence -- a state-run TV channel re-broadcast Colombia's 1993 5-0 soccer victory over Argentina in Buenos Aires.
""I think they did it deliberately to try and neutralise the strike and get people off the streets,"" Parejo said.
Underscoring the fanaticism surrounding soccer in Colombia, 120 people were murdered across the country in celebrations that followed that thrashing of Argentina four years ago.
",KarlPenhaul,1
4624,"Hundreds more families are continuing to flee violence through the jungles of northwest Colombia, adding to a burgeoning refugee crisis in the town of Mutata, its mayor said on Tuesday.
At least 2,500 people arrived in a village close to Mutata in the violence-torn Uraba region over Easter, and Mayor Luis Renteria said another 1,500 mostly women and children were expected to arrive in the next few days.
In the first international response to the drama, a British embassy official said on Tuesday that Britain's Overseas Development Agency had approved an $80,000 emergency aid package of tents and food supplies, due to be sent to the region before the weekend.
The army has accused Revolutionary Armed Forces of Colombia (FARC) guerrillas of ordering the peasants to abandon their homes in the Rio Salaqui basin of neighbouring Choco province in order to create ""social disorder"" in the main towns of Uraba.
But a FARC spokeswoman said the people had fled in the face of ""indiscriminate"" aerial bombardments by the army and threats from right-wing paramilitary groups.
""These people say they will not return home until they have guarantees from the government that paramilitary groups will be forced out of their communities,"" Renteria said.
He said one-third of the refugees in Pavarando, in the municipality of Mutata, were children, and that more than 80 women who spent up to four weeks walking from their homes along treacherous jungle tracks were pregnant.
A British embassy official said tents and food would be purchased locally and channelled to the refugees via the International Committee of the Red Cross.
The human tide of refugees has drawn an angry response from army commander Gen. Manuel Jose Bonett, who said: ""The guerrilla strategy is to force these people to move out and occupy towns to create a huge social problem.""
But a FARC spokeswoman told Reuters: ""We have been in contact with our people in the area and they say there has been intense fighting with the army. Because the army has not been able to wipe out the guerrilla it has staged indiscriminate aerial bombardments of the area.""
Interior Minister Horacio Serpa and provincial governor Alvaro Uribe are scheduled to visit the refugees in Mutata on Wednesday.
Uraba, which covers parts of Choco, Antioquia and Cordoba provinces, is the scene of bitter conflict between the army and the guerrillas. The army says it is a key arms and drug smuggling route for the rebels, while the guerrillas say right-wing forces are trying to force peasants out of the strategically important, resource-rich region close to the border with Panama.
There are an estimated 7,000 internal refugees spread across Uraba and more than 900,000 people have been displaced in the last decade by Colombia's long-running guerrilla war.
",KarlPenhaul,1
4629,"Gloria Cuartas is still haunted by the image of two gunmen who beheaded a child as she watched from the gates of a school in this troubled northwestern town.
The men tossed the severed head toward her as she shepherded young pupils back into the classroom seconds before a rival gang arrived and a shootout erupted. That experience is at the heart of why Cuartas, the mayor of Apartado, is raising a rare voice for peace amid the drums of war that thunder across the killing fields of Uraba -- one of the most violent regions of Colombia.
Since she took office in January 1995 Cuartas has battled to build an oasis of neutrality to shelter the civilian population from the crossfire of a savage war between leftist guerrillas, right-wing paramilitaries and the army.
""I was visiting a school last August when two men grabbed a child behind the school. They punched him in the stomach and then cut his head off and threw it toward me,"" Cuartas told Reuters. ""There was a shootout and I took refuge with the children in the classroom and then in a nearby house.""
She believes the attack was an attempt by paramilitaries to frighten her into quitting her post. But like most crimes in the area, the child's killers were never brought to justice.
CONSENSUS CANDIDATE
The gutsy, pint-sized mayor was elected as the consensus candidate of political forces ranging from the traditional Liberal and Conservative Parties to the left-wing Patriotic Union, seen as the political wing of the Revolutionary Armed Forces of Colombia (FARC), the country's largest guerrilla army.
She realised that in the short term it was impossible to take the guns out of local politics in this strategically located region where left and right have killed with impunity for more than a decade. But she has made repeated calls for townspeople to declare ""active neutrality"" and not take sides in the sectarian violence.
""You can't issue a decree about that because there's pain, suffering, refugees, resentment and people buried in shallow graves. But I do know the people of Apartado are tired of suffering,"" Cuartas said.
Apartado, with a population of 80,000, is the regional centre of this banana-growing region, which spreads across the provinces of Antioquia, Choco and Cordoba.
There were three massacres in and around the town last year, contributing to a death toll of more than 350 -- more than four times the national per capita average. Peasants are gunned down on a daily basis as they walk along dirt tracks that wind through lush banana plantations. And last month 11 civilians were killed and 60 others injured when FARC rebels detonated a massive car bomb in the town centre.
LIBERATION THEOLOGY A HELP
Cuartas, 36, a trained social worker, grew up near Medellin, Colombia's third largest city, and was educated by Carmelite nuns. ""I always read a lot about liberation theology -- that has been my guide. I was educated not just to talk of Jesus and justice but to construct it,"" Cuartas explained.
Her work has received wide international recognition and last year she won the United Nations UNESCO Mayors for Peace award. But with less than a year before her mandate ends many at home are sceptical of her project for peace.
""Gloria Cuartas' neutrality is in question. She's more a friend of the guerrillas than of the other political actors,"" said Hernan Correa, one of the leaders of the banana workers' union Sintrainagro.
Townspeople frequently complain about a lack of progress on public works projects and most adopt their own strategy of ""seeing but not looking and hearing but not listening"" to stay on the sidelines of the dirty war raging around them.
Other critics believe Cuartas has gone too far for a supposedly neutral mayor in voicing claims of a secret pact between the army, the banana companies and right-wing death squads. The fact that those views feature on an Internet page (http://www.igc.apc.org/csn/gloria.html/) set up by the Colombia Support Network rights group based in Apartado's sister town of Madison, Wisconsin, has further raised hackles in the military.
""She uses the image of violence to sell her political ideas ... and gives a distorted view of what's going on and gets a page on the Internet. What does she want? She will be a tireless champion of the violations against the Patriotic Union,"" said Col. Mario Correa.
But Cuartas, who shuns police protection and private bodyguards, continues to speak out regardless of the clamour of verbal attacks and a daily diet of death threats.
""I ask you who is killing the people. It's not peasant against peasant, are you blind? The whole world must speak out about this -- there's no room for another single body in this cemetery,"" she said.
",KarlPenhaul,1
